Order_ID,Customer_ID,Customer_Name,Order_Date,Product_Category,Quantity,Revenue,Profit,City,State,Region,Latitude,Longitude
ORD00307,CUST037,Customer 037,2026-08-31,Grocery,5,8495.75,2420.84,Mysuru,Karnataka,South,12.272654,76.630519
ORD00312,CUST037,Customer 037,2026-08-31,Beauty,4,16996.6,4389.57,Mysuru,Karnataka,South,12.295122,76.61436
ORD00037,CUST002,Customer 002,2026-08-31,Books,2,1698.3,603.9,Bengaluru,Karnataka,South,12.989321,77.578256
ORD00374,CUST048,Customer 048,2026-08-31,Electronics,5,7120.25,2261.26,Delhi,Delhi,North,28.58727,77.2151
ORD00372,CUST048,Customer 048,2026-08-31,Books,2,5398.2,1066.11,Delhi,Delhi,North,28.594323,77.193193
ORD00223,CUST026,Customer 026,2026-08-31,Beauty,5,13495.5,2587.02,Ahmedabad,Gujarat,West,23.047227,72.56194
ORD00530,CUST068,Customer 068,2026-08-31,Sports,4,11396.2,3535.21,Pune,Maharashtra,West,18.532617,73.881851
ORD00518,CUST067,Customer 067,2026-08-31,Fashion,4,7996.0,2679.6,Chennai,Tamil Nadu,South,13.081328,80.254651
ORD00078,CUST005,Customer 005,2026-08-31,Beauty,1,269.1,86.99,Hyderabad,Telangana,South,17.375442,78.51463
ORD00433,CUST056,Customer 056,2026-08-31,Books,3,2847.15,552.4,Mysuru,Karnataka,South,12.290003,76.623105
ORD00641,CUST079,Customer 079,2026-09-01,Electronics,4,19996.0,5752.28,Delhi,Delhi,North,28.598583,77.21184
ORD00051,CUST004,Customer 004,2026-09-01,Grocery,5,33995.75,7674.42,Hyderabad,Telangana,South,17.381755,78.466249
ORD00461,CUST060,Customer 060,2026-09-01,Electronics,4,30396.2,5767.96,Mysuru,Karnataka,South,12.297622,76.612314
ORD00124,CUST010,Customer 010,2026-09-01,Fashion,2,3998.0,740.23,Ahmedabad,Gujarat,West,23.025168,72.600071
ORD00302,CUST037,Customer 037,2026-09-01,Books,4,7996.0,2949.95,Mysuru,Karnataka,South,12.308447,76.610755
ORD00304,CUST037,Customer 037,2026-09-01,Sports,2,5698.1,2277.39,Mysuru,Karnataka,South,12.291728,76.611152
ORD00595,CUST074,Customer 074,2026-09-01,Fashion,4,11996.0,3045.73,Chennai,Tamil Nadu,South,13.088446,80.271757
ORD00110,CUST009,Customer 009,2026-09-01,Fashion,3,22797.15,9804.08,Mysuru,Karnataka,South,12.325059,76.627349
ORD00639,CUST079,Customer 079,2026-09-01,Home,3,2397.0,497.12,Delhi,Delhi,North,28.584112,77.224924
ORD00021,CUST001,Customer 001,2026-09-01,Fashion,3,7647.45,3121.73,Mysuru,Karnataka,South,12.278862,76.612909
ORD00103,CUST009,Customer 009,2026-09-01,Home,1,6799.15,3031.44,Mysuru,Karnataka,South,12.290399,76.648687
ORD00060,CUST004,Customer 004,2026-09-01,Books,3,5097.45,1910.88,Hyderabad,Telangana,South,17.380294,78.506795
ORD00501,CUST066,Customer 066,2026-09-01,Grocery,5,39995.0,13713.01,Pune,Maharashtra,West,18.491036,73.841033
ORD00651,CUST080,Customer 080,2026-09-02,Books,4,1076.4,382.76,Mumbai,Maharashtra,West,19.08425,72.848378
ORD00005,CUST001,Customer 001,2026-09-02,Beauty,5,2120.75,735.82,Mysuru,Karnataka,South,12.297547,76.667665
ORD00589,CUST074,Customer 074,2026-09-02,Sports,3,807.3,247.97,Chennai,Tamil Nadu,South,13.056923,80.258934
ORD00483,CUST062,Customer 062,2026-09-02,Electronics,1,849.15,233.88,Mysuru,Karnataka,South,12.310613,76.618625
ORD00048,CUST003,Customer 003,2026-09-02,Home,5,4245.75,1343.86,Mumbai,Maharashtra,West,19.054854,72.888957
ORD00601,CUST074,Customer 074,2026-09-02,Books,4,1896.2,470.5,Chennai,Tamil Nadu,South,13.088838,80.241386
ORD00016,CUST001,Customer 001,2026-09-02,Fashion,2,998.0,271.53,Mysuru,Karnataka,South,12.291215,76.637421
ORD00111,CUST009,Customer 009,2026-09-02,Beauty,3,13497.3,5347.78,Mysuru,Karnataka,South,12.317,76.615799
ORD00326,CUST040,Customer 040,2026-09-02,Fashion,2,1438.2,585.46,Pune,Maharashtra,West,18.496,73.848326
ORD00090,CUST008,Customer 008,2026-09-02,Fashion,4,1696.6,604.08,Kolkata,West Bengal,East,22.561863,88.340176
ORD00138,CUST013,Customer 013,2026-09-02,Grocery,1,1349.1,479.01,Bengaluru,Karnataka,South,12.972045,77.573884
ORD00101,CUST009,Customer 009,2026-09-02,Books,1,1699.15,441.08,Mysuru,Karnataka,South,12.288674,76.668705
ORD00057,CUST004,Customer 004,2026-09-02,Fashion,5,37995.25,12089.25,Hyderabad,Telangana,South,17.38115,78.458441
ORD00135,CUST013,Customer 013,2026-09-02,Fashion,1,1699.15,621.24,Bengaluru,Karnataka,South,12.964058,77.573758
ORD00420,CUST055,Customer 055,2026-09-02,Grocery,4,11996.0,3509.83,Hyderabad,Telangana,South,17.403961,78.47729
ORD00456,CUST060,Customer 060,2026-09-02,Fashion,4,6796.6,1743.34,Mysuru,Karnataka,South,12.308755,76.616241
ORD00252,CUST029,Customer 029,2026-09-02,Electronics,5,1420.25,560.09,Chennai,Tamil Nadu,South,13.088337,80.267486
ORD00287,CUST035,Customer 035,2026-09-02,Home,4,1896.2,560.46,Pune,Maharashtra,West,18.531519,73.83687
ORD00462,CUST060,Customer 060,2026-09-02,Home,5,23745.25,6249.97,Mysuru,Karnataka,South,12.30963,76.617103
ORD00189,CUST019,Customer 019,2026-09-03,Home,3,22797.15,4394.08,Bengaluru,Karnataka,South,12.99252,77.605285
ORD00100,CUST009,Customer 009,2026-09-03,Home,4,7596.2,1406.75,Mysuru,Karnataka,South,12.300108,76.623414
ORD00559,CUST069,Customer 069,2026-09-03,Beauty,3,2847.15,714.21,Pune,Maharashtra,West,18.527989,73.834577
ORD00257,CUST029,Customer 029,2026-09-03,Fashion,5,8495.75,2886.6,Chennai,Tamil Nadu,South,13.075288,80.285965
ORD00546,CUST068,Customer 068,2026-09-03,Grocery,3,14247.15,4213.16,Pune,Maharashtra,West,18.531561,73.875551
ORD00464,CUST060,Customer 060,2026-09-03,Home,3,3822.45,889.5,Mysuru,Karnataka,South,12.290565,76.651401
ORD00661,CUST004,Customer 004,2026-09-03,Electronics,2,2999.0,1136.89,Hyderabad,Telangana,South,17.364245,78.477107
ORD00403,CUST053,Customer 053,2026-09-03,Electronics,1,2699.1,711.38,Pune,Maharashtra,West,18.535145,73.88195
ORD00058,CUST004,Customer 004,2026-09-03,Grocery,2,9498.1,1759.1,Hyderabad,Telangana,South,17.356618,78.480341
ORD00532,CUST068,Customer 068,2026-09-03,Grocery,5,1345.5,541.89,Pune,Maharashtra,West,18.496788,73.831043
ORD00507,CUST067,Customer 067,2026-09-03,Electronics,3,12747.45,2682.87,Chennai,Tamil Nadu,South,13.08281,80.249038
ORD00283,CUST033,Customer 033,2026-09-03,Grocery,4,2716.6,1159.61,Chennai,Tamil Nadu,South,13.070423,80.255487
ORD00041,CUST002,Customer 002,2026-09-03,Beauty,5,4495.5,1969.1,Bengaluru,Karnataka,South,12.941701,77.620135
ORD00185,CUST018,Customer 018,2026-09-03,Fashion,3,2037.45,536.14,Ahmedabad,Gujarat,West,23.047959,72.572557
ORD00333,CUST042,Customer 042,2026-09-03,Home,3,8097.3,1914.28,Ahmedabad,Gujarat,West,23.009118,72.546455
ORD00534,CUST068,Customer 068,2026-09-03,Books,5,23745.25,5829.04,Pune,Maharashtra,West,18.517931,73.854343
ORD00192,CUST019,Customer 019,2026-09-03,Electronics,3,4272.15,814.53,Bengaluru,Karnataka,South,12.98574,77.594543
ORD00424,CUST056,Customer 056,2026-09-04,Beauty,3,3822.45,841.6,Mysuru,Karnataka,South,12.269021,76.647464
ORD00407,CUST053,Customer 053,2026-09-04,Sports,1,7599.05,3284.94,Pune,Maharashtra,West,18.520808,73.834839
ORD00430,CUST056,Customer 056,2026-09-04,Electronics,1,1899.05,845.39,Mysuru,Karnataka,South,12.303401,76.624329
ORD00497,CUST066,Customer 066,2026-09-04,Grocery,3,14997.0,6036.92,Pune,Maharashtra,West,18.495318,73.843537
ORD00207,CUST024,Customer 024,2026-09-04,Beauty,5,39995.0,14551.73,Hyderabad,Telangana,South,17.362351,78.483676
ORD00188,CUST019,Customer 019,2026-09-04,Books,5,13495.5,3742.89,Bengaluru,Karnataka,South,12.998474,77.569102
ORD00033,CUST002,Customer 002,2026-09-04,Electronics,5,37995.25,12688.8,Bengaluru,Karnataka,South,12.960096,77.618539
ORD00309,CUST037,Customer 037,2026-09-04,Home,2,13598.3,4583.65,Mysuru,Karnataka,South,12.300288,76.634782
ORD00404,CUST053,Customer 053,2026-09-04,Books,1,1799.1,658.55,Pune,Maharashtra,West,18.519897,73.868471
ORD00074,CUST005,Customer 005,2026-09-04,Electronics,4,5396.4,2062.08,Hyderabad,Telangana,South,17.398277,78.475633
ORD00481,CUST062,Customer 062,2026-09-04,Fashion,5,33995.75,10829.78,Mysuru,Karnataka,South,12.319697,76.620951
ORD00343,CUST044,Customer 044,2026-09-04,Home,5,35995.5,14575.3,Bengaluru,Karnataka,South,12.986587,77.617008
ORD00431,CUST056,Customer 056,2026-09-04,Grocery,3,2397.0,830.42,Mysuru,Karnataka,South,12.284167,76.613317
ORD00545,CUST068,Customer 068,2026-09-05,Beauty,3,2037.45,683.64,Pune,Maharashtra,West,18.532443,73.849039
ORD00265,CUST031,Customer 031,2026-09-05,Grocery,2,3598.2,1217.05,Pune,Maharashtra,West,18.542245,73.871175
ORD00653,CUST080,Customer 080,2026-09-05,Home,3,8997.0,2027.46,Mumbai,Maharashtra,West,19.065831,72.867976
ORD00055,CUST004,Customer 004,2026-09-05,Books,5,21245.75,9203.41,Hyderabad,Telangana,South,17.380209,78.51099
ORD00365,CUST048,Customer 048,2026-09-05,Grocery,1,254.15,110.89,Delhi,Delhi,North,28.609889,77.222466
ORD00427,CUST056,Customer 056,2026-09-05,Home,2,848.3,305.55,Mysuru,Karnataka,South,12.284605,76.612881
ORD00036,CUST002,Customer 002,2026-09-05,Sports,4,3596.4,1463.79,Bengaluru,Karnataka,South,12.948086,77.61693
ORD00255,CUST029,Customer 029,2026-09-05,Grocery,2,2848.1,523.66,Chennai,Tamil Nadu,South,13.065963,80.25873
ORD00091,CUST008,Customer 008,2026-09-05,Beauty,4,17996.4,4878.87,Kolkata,West Bengal,East,22.591414,88.366906
ORD00554,CUST069,Customer 069,2026-09-05,Fashion,4,11996.0,5141.96,Pune,Maharashtra,West,18.504093,73.845713
ORD00179,CUST018,Customer 018,2026-09-05,Fashion,4,19996.0,5566.26,Ahmedabad,Gujarat,West,23.007719,72.542375
ORD00460,CUST060,Customer 060,2026-09-05,Books,1,2999.0,599.23,Mysuru,Karnataka,South,12.306129,76.616793
ORD00187,CUST019,Customer 019,2026-09-05,Fashion,4,11396.2,3005.9,Bengaluru,Karnataka,South,12.968428,77.608209
ORD00143,CUST014,Customer 014,2026-09-05,Books,5,2495.0,1017.94,Mysuru,Karnataka,South,12.30287,76.649838
ORD00445,CUST057,Customer 057,2026-09-05,Beauty,2,848.3,290.06,Bengaluru,Karnataka,South,12.95791,77.587743
ORD00505,CUST067,Customer 067,2026-09-05,Fashion,1,7199.1,1616.81,Chennai,Tamil Nadu,South,13.087418,80.27491
ORD00231,CUST027,Customer 027,2026-09-06,Electronics,3,4497.0,921.24,Mumbai,Maharashtra,West,19.085138,72.861633
ORD00236,CUST027,Customer 027,2026-09-06,Sports,5,4745.25,1352.6,Mumbai,Maharashtra,West,19.099823,72.897319
ORD00288,CUST035,Customer 035,2026-09-06,Beauty,3,14247.15,6167.85,Pune,Maharashtra,West,18.506958,73.844685
ORD00106,CUST009,Customer 009,2026-09-06,Books,2,848.3,157.66,Mysuru,Karnataka,South,12.303825,76.661755
ORD00043,CUST002,Customer 002,2026-09-06,Sports,5,6370.75,2305.77,Bengaluru,Karnataka,South,12.959339,77.572237
ORD00466,CUST060,Customer 060,2026-09-06,Sports,3,2277.15,714.91,Mysuru,Karnataka,South,12.304013,76.652021
ORD00316,CUST037,Customer 037,2026-09-06,Books,1,4499.1,1601.16,Mysuru,Karnataka,South,12.271019,76.661317
ORD00531,CUST068,Customer 068,2026-09-06,Fashion,5,8995.5,1708.36,Pune,Maharashtra,West,18.503978,73.884483
ORD00210,CUST024,Customer 024,2026-09-06,Grocery,4,1196.0,232.97,Hyderabad,Telangana,South,17.382434,78.471144
ORD00117,CUST009,Customer 009,2026-09-06,Home,3,1272.45,241.79,Mysuru,Karnataka,South,12.311049,76.622937
ORD00324,CUST040,Customer 040,2026-09-06,Beauty,3,22797.15,6773.98,Pune,Maharashtra,West,18.537698,73.880349
ORD00086,CUST008,Customer 008,2026-09-06,Sports,5,6370.75,2652.94,Kolkata,West Bengal,East,22.560845,88.358051
ORD00648,CUST080,Customer 080,2026-09-06,Grocery,4,7196.4,2217.53,Mumbai,Maharashtra,West,19.067231,72.855483
ORD00596,CUST074,Customer 074,2026-09-06,Fashion,1,1424.05,558.22,Chennai,Tamil Nadu,South,13.054002,80.290016
ORD00031,CUST002,Customer 002,2026-09-07,Sports,1,269.1,65.07,Bengaluru,Karnataka,South,13.000388,77.574295
ORD00428,CUST056,Customer 056,2026-09-07,Books,2,1518.1,482.47,Mysuru,Karnataka,South,12.312585,76.617164
ORD00547,CUST068,Customer 068,2026-09-07,Home,2,13598.3,2975.26,Pune,Maharashtra,West,18.499151,73.884249
ORD00030,CUST002,Customer 002,2026-09-07,Books,5,22495.5,4624.16,Bengaluru,Karnataka,South,12.944648,77.602657
ORD00475,CUST061,Customer 061,2026-09-07,Home,1,1699.15,439.03,Hyderabad,Telangana,South,17.357396,78.512418
ORD00119,CUST010,Customer 010,2026-09-07,Home,5,13495.5,5678.19,Ahmedabad,Gujarat,West,23.020789,72.578573
ORD00272,CUST032,Customer 032,2026-09-07,Sports,5,7495.0,2356.44,Mumbai,Maharashtra,West,19.086442,72.89607
ORD00469,CUST061,Customer 061,2026-09-07,Grocery,2,538.2,212.55,Hyderabad,Telangana,South,17.356938,78.505542
ORD00141,CUST014,Customer 014,2026-09-07,Books,3,5397.3,2419.89,Mysuru,Karnataka,South,12.274395,76.648841
ORD00088,CUST008,Customer 008,2026-09-07,Books,1,474.05,90.2,Kolkata,West Bengal,East,22.594231,88.369127
ORD00439,CUST056,Customer 056,2026-09-07,Fashion,5,4495.5,1169.15,Mysuru,Karnataka,South,12.275422,76.642288
ORD00069,CUST005,Customer 005,2026-09-08,Beauty,1,1274.15,489.47,Hyderabad,Telangana,South,17.389191,78.496791
ORD00081,CUST006,Customer 006,2026-09-08,Fashion,5,12745.75,2609.1,Chennai,Tamil Nadu,South,13.10431,80.300102
ORD00457,CUST060,Customer 060,2026-09-08,Books,1,1799.1,406.47,Mysuru,Karnataka,South,12.283319,76.640719
ORD00053,CUST004,Customer 004,2026-09-08,Home,3,14997.0,3859.37,Hyderabad,Telangana,South,17.371303,78.475883
ORD00073,CUST005,Customer 005,2026-09-08,Fashion,3,5097.45,1532.1,Hyderabad,Telangana,South,17.38053,78.501456
ORD00450,CUST058,Customer 058,2026-09-08,Books,4,6796.6,2785.68,Hyderabad,Telangana,South,17.388501,78.515967
ORD00576,CUST072,Customer 072,2026-09-08,Fashion,4,7996.0,3236.88,Mysuru,Karnataka,South,12.300882,76.633148
ORD00232,CUST027,Customer 027,2026-09-08,Electronics,2,5698.1,1127.32,Mumbai,Maharashtra,West,19.10583,72.87152
ORD00413,CUST053,Customer 053,2026-09-08,Books,2,2548.3,793.58,Pune,Maharashtra,West,18.537218,73.872754
ORD00631,CUST077,Customer 077,2026-09-08,Electronics,5,33995.75,6267.65,Chennai,Tamil Nadu,South,13.086162,80.271668
ORD00362,CUST047,Customer 047,2026-09-08,Home,1,4999.0,1164.51,Mysuru,Karnataka,South,12.273087,76.6131
ORD00629,CUST077,Customer 077,2026-09-08,Books,4,11996.0,3429.16,Chennai,Tamil Nadu,South,13.075522,80.259474
ORD00536,CUST068,Customer 068,2026-09-08,Electronics,3,8097.3,2514.57,Pune,Maharashtra,West,18.532449,73.842501
ORD00109,CUST009,Customer 009,2026-09-08,Fashion,4,3036.2,988.25,Mysuru,Karnataka,South,12.293374,76.64941
ORD00588,CUST074,Customer 074,2026-09-09,Electronics,4,1696.6,396.54,Chennai,Tamil Nadu,South,13.074356,80.285309
ORD00359,CUST046,Customer 046,2026-09-09,Electronics,4,5096.6,1928.8,Kolkata,West Bengal,East,22.548025,88.382356
ORD00590,CUST074,Customer 074,2026-09-09,Grocery,5,2495.0,634.24,Chennai,Tamil Nadu,South,13.07582,80.252287
ORD00305,CUST037,Customer 037,2026-09-09,Home,4,10196.6,4576.22,Mysuru,Karnataka,South,12.278147,76.65454
ORD00065,CUST004,Customer 004,2026-09-09,Fashion,1,999.0,261.5,Hyderabad,Telangana,South,17.406018,78.492725
ORD00440,CUST056,Customer 056,2026-09-09,Sports,4,7596.2,3412.67,Mysuru,Karnataka,South,12.27114,76.616026
ORD00294,CUST037,Customer 037,2026-09-09,Books,4,5996.0,1372.36,Mysuru,Karnataka,South,12.313503,76.649779
ORD00114,CUST009,Customer 009,2026-09-09,Sports,5,7120.25,1996.33,Mysuru,Karnataka,South,12.30458,76.627936
ORD00047,CUST003,Customer 003,2026-09-09,Beauty,2,598.0,229.57,Mumbai,Maharashtra,West,19.082676,72.893809
ORD00042,CUST002,Customer 002,2026-09-09,Fashion,3,8997.0,1743.65,Bengaluru,Karnataka,South,12.978989,77.604403
ORD00168,CUST017,Customer 017,2026-09-09,Books,3,12747.45,3088.09,Kolkata,West Bengal,East,22.565512,88.365548
ORD00063,CUST004,Customer 004,2026-09-09,Grocery,4,5396.4,2183.91,Hyderabad,Telangana,South,17.412824,78.499801
ORD00474,CUST061,Customer 061,2026-09-10,Fashion,5,2120.75,931.07,Hyderabad,Telangana,South,17.388396,78.464504
ORD00529,CUST068,Customer 068,2026-09-10,Home,1,1899.05,518.72,Pune,Maharashtra,West,18.495611,73.843256
ORD00125,CUST010,Customer 010,2026-09-10,Books,4,5696.2,1074.21,Ahmedabad,Gujarat,West,23.041951,72.5469
ORD00273,CUST032,Customer 032,2026-09-10,Grocery,1,474.05,182.48,Mumbai,Maharashtra,West,19.077587,72.896613
ORD00524,CUST067,Customer 067,2026-09-10,Books,1,849.15,201.89,Chennai,Tamil Nadu,South,13.085735,80.282523
ORD00064,CUST004,Customer 004,2026-09-10,Grocery,3,1497.0,298.2,Hyderabad,Telangana,South,17.395641,78.51419
ORD00444,CUST057,Customer 057,2026-09-10,Fashion,3,5097.45,979.35,Bengaluru,Karnataka,South,12.994309,77.570177
ORD00046,CUST003,Customer 003,2026-09-10,Books,1,1349.1,573.08,Mumbai,Maharashtra,West,19.060092,72.866325
ORD00107,CUST009,Customer 009,2026-09-10,Electronics,3,897.0,325.09,Mysuru,Karnataka,South,12.283402,76.63189
ORD00510,CUST067,Customer 067,2026-09-10,Grocery,4,1136.2,498.05,Chennai,Tamil Nadu,South,13.088241,80.248783
ORD00543,CUST068,Customer 068,2026-09-10,Electronics,4,1696.6,618.88,Pune,Maharashtra,West,18.491109,73.839345
ORD00331,CUST042,Customer 042,2026-09-11,Home,2,998.0,284.64,Ahmedabad,Gujarat,West,23.018906,72.584746
ORD00259,CUST030,Customer 030,2026-09-11,Sports,4,3596.4,1420.93,Delhi,Delhi,North,28.588644,77.205987
ORD00332,CUST042,Customer 042,2026-09-11,Electronics,4,18996.2,8103.67,Ahmedabad,Gujarat,West,23.000901,72.548789
ORD00434,CUST056,Customer 056,2026-09-11,Sports,2,568.1,236.75,Mysuru,Karnataka,South,12.304832,76.611642
ORD00638,CUST079,Customer 079,2026-09-11,Electronics,2,1518.1,367.88,Delhi,Delhi,North,28.609075,77.197571
ORD00448,CUST057,Customer 057,2026-09-11,Beauty,4,19996.0,4206.15,Bengaluru,Karnataka,South,12.944358,77.580297
ORD00011,CUST001,Customer 001,2026-09-11,Books,2,9498.1,3594.41,Mysuru,Karnataka,South,12.302196,76.667262
ORD00498,CUST066,Customer 066,2026-09-11,Sports,5,4495.5,1132.61,Pune,Maharashtra,West,18.494988,73.831224
ORD00542,CUST068,Customer 068,2026-09-11,Grocery,1,6799.15,2181.53,Pune,Maharashtra,West,18.492354,73.847537
ORD00230,CUST027,Customer 027,2026-09-11,Beauty,1,7599.05,2584.7,Mumbai,Maharashtra,West,19.074647,72.859667
ORD00098,CUST009,Customer 009,2026-09-11,Books,1,1274.15,456.44,Mysuru,Karnataka,South,12.296264,76.658633
ORD00320,CUST039,Customer 039,2026-09-11,Books,2,1438.2,325.48,Mysuru,Karnataka,South,12.316413,76.632962
ORD00122,CUST010,Customer 010,2026-09-11,Sports,4,17996.4,4840.47,Ahmedabad,Gujarat,West,23.034289,72.573812
ORD00301,CUST037,Customer 037,2026-09-11,Home,3,4047.3,1323.71,Mysuru,Karnataka,South,12.297067,76.630298
ORD00123,CUST010,Customer 010,2026-09-11,Fashion,4,1696.6,481.45,Ahmedabad,Gujarat,West,22.994463,72.563632
ORD00438,CUST056,Customer 056,2026-09-11,Books,4,1996.0,745.84,Mysuru,Karnataka,South,12.272176,76.621319
ORD00397,CUST053,Customer 053,2026-09-11,Home,1,4749.05,920.14,Pune,Maharashtra,West,18.54873,73.875208
ORD00077,CUST005,Customer 005,2026-09-11,Sports,3,897.0,269.63,Hyderabad,Telangana,South,17.411645,78.494972
ORD00121,CUST010,Customer 010,2026-09-12,Beauty,2,598.0,219.96,Ahmedabad,Gujarat,West,22.999467,72.555488
ORD00458,CUST060,Customer 060,2026-09-12,Sports,1,679.15,279.86,Mysuru,Karnataka,South,12.310351,76.633953
ORD00509,CUST067,Customer 067,2026-09-12,Beauty,2,5398.2,1379.41,Chennai,Tamil Nadu,South,13.093214,80.269441
ORD00330,CUST042,Customer 042,2026-09-12,Home,1,1799.1,381.65,Ahmedabad,Gujarat,West,23.015463,72.590202
ORD00544,CUST068,Customer 068,2026-09-12,Fashion,3,5397.3,2156.05,Pune,Maharashtra,West,18.504628,73.854981
ORD00636,CUST079,Customer 079,2026-09-12,Electronics,1,424.15,118.25,Delhi,Delhi,North,28.615329,77.202045
ORD00134,CUST013,Customer 013,2026-09-12,Home,1,7599.05,2537.18,Bengaluru,Karnataka,South,12.966429,77.614245
ORD00050,CUST004,Customer 004,2026-09-12,Grocery,4,2716.6,732.81,Hyderabad,Telangana,South,17.390727,78.513702
ORD00013,CUST001,Customer 001,2026-09-12,Grocery,2,1998.0,716.72,Mysuru,Karnataka,South,12.299035,76.644706
ORD00029,CUST002,Customer 002,2026-09-12,Home,5,3595.5,1344.45,Bengaluru,Karnataka,South,12.984657,77.576816
ORD00344,CUST044,Customer 044,2026-09-12,Electronics,1,1699.15,639.84,Bengaluru,Karnataka,South,12.957377,77.623103
ORD00410,CUST053,Customer 053,2026-09-12,Beauty,1,899.1,285.94,Pune,Maharashtra,West,18.501055,73.878929
ORD00575,CUST072,Customer 072,2026-09-12,Electronics,3,13497.3,5349.58,Mysuru,Karnataka,South,12.317619,76.622467
ORD00401,CUST053,Customer 053,2026-09-12,Fashion,1,449.1,96.91,Pune,Maharashtra,West,18.543074,73.842548
ORD00386,CUST051,Customer 051,2026-09-12,Home,1,1899.05,399.29,Mumbai,Maharashtra,West,19.089919,72.880523
ORD00096,CUST009,Customer 009,2026-09-12,Sports,4,1896.2,598.13,Mysuru,Karnataka,South,12.283312,76.651725
ORD00260,CUST030,Customer 030,2026-09-13,Sports,5,4995.0,1885.69,Delhi,Delhi,North,28.620198,77.181373
ORD00345,CUST044,Customer 044,2026-09-13,Books,4,17996.4,7829.0,Bengaluru,Karnataka,South,12.975613,77.586661
ORD00519,CUST067,Customer 067,2026-09-13,Electronics,3,20397.45,7759.04,Chennai,Tamil Nadu,South,13.095249,80.288065
ORD00482,CUST062,Customer 062,2026-09-13,Home,1,799.0,224.3,Mysuru,Karnataka,South,12.30602,76.655815
ORD00247,CUST029,Customer 029,2026-09-13,Books,4,1076.4,365.55,Chennai,Tamil Nadu,South,13.060826,80.279192
ORD00387,CUST051,Customer 051,2026-09-13,Sports,3,14997.0,5002.14,Mumbai,Maharashtra,West,19.0559,72.901085
ORD00526,CUST067,Customer 067,2026-09-13,Grocery,1,1424.05,498.24,Chennai,Tamil Nadu,South,13.054965,80.26376
ORD00364,CUST048,Customer 048,2026-09-13,Beauty,1,474.05,97.81,Delhi,Delhi,North,28.632458,77.184519
ORD00180,CUST018,Customer 018,2026-09-13,Sports,3,2997.0,724.36,Ahmedabad,Gujarat,West,23.037901,72.549405
ORD00553,CUST069,Customer 069,2026-09-13,Home,4,5096.6,1424.18,Pune,Maharashtra,West,18.542495,73.865135
ORD00306,CUST037,Customer 037,2026-09-13,Home,5,2370.25,832.52,Mysuru,Karnataka,South,12.293253,76.625141
ORD00092,CUST008,Customer 008,2026-09-13,Books,3,4047.3,1694.61,Kolkata,West Bengal,East,22.566851,88.364776
ORD00540,CUST068,Customer 068,2026-09-13,Fashion,4,1196.0,264.36,Pune,Maharashtra,West,18.52764,73.85624
ORD00289,CUST035,Customer 035,2026-09-13,Beauty,3,4272.15,1090.92,Pune,Maharashtra,West,18.526028,73.838433
ORD00027,CUST002,Customer 002,2026-09-13,Books,2,3598.2,1465.94,Bengaluru,Karnataka,South,12.974193,77.582751
ORD00275,CUST032,Customer 032,2026-09-13,Grocery,1,424.15,147.43,Mumbai,Maharashtra,West,19.07456,72.885905
ORD00406,CUST053,Customer 053,2026-09-13,Beauty,2,9498.1,1931.66,Pune,Maharashtra,West,18.534857,73.87227
ORD00054,CUST004,Customer 004,2026-09-13,Home,2,1518.1,526.14,Hyderabad,Telangana,South,17.397385,78.460554
ORD00647,CUST080,Customer 080,2026-09-14,Sports,1,7999.0,2554.97,Mumbai,Maharashtra,West,19.082287,72.894991
ORD00311,CUST037,Customer 037,2026-09-14,Books,3,762.45,315.0,Mysuru,Karnataka,South,12.288837,76.643095
ORD00318,CUST038,Customer 038,2026-09-14,Home,5,8995.5,2598.34,Delhi,Delhi,North,28.603319,77.221243
ORD00017,CUST001,Customer 001,2026-09-14,Books,1,254.15,64.4,Mysuru,Karnataka,South,12.3175,76.624319
ORD00184,CUST018,Customer 018,2026-09-14,Beauty,3,4497.0,1053.1,Ahmedabad,Gujarat,West,23.045869,72.585998
ORD00632,CUST077,Customer 077,2026-09-14,Fashion,2,2548.3,872.87,Chennai,Tamil Nadu,South,13.099121,80.257855
ORD00471,CUST061,Customer 061,2026-09-14,Sports,4,10196.6,1954.59,Hyderabad,Telangana,South,17.373759,78.489827
ORD00476,CUST061,Customer 061,2026-09-14,Grocery,5,6370.75,1508.11,Hyderabad,Telangana,South,17.376485,78.503742
ORD00480,CUST062,Customer 062,2026-09-14,Grocery,3,8997.0,3111.28,Mysuru,Karnataka,South,12.309239,76.610882
ORD00190,CUST019,Customer 019,2026-09-14,Fashion,2,948.1,227.36,Bengaluru,Karnataka,South,12.963329,77.621568
ORD00511,CUST067,Customer 067,2026-09-14,Home,5,3995.0,1618.33,Chennai,Tamil Nadu,South,13.083698,80.265027
ORD00426,CUST056,Customer 056,2026-09-14,Grocery,2,1518.1,542.69,Mysuru,Karnataka,South,12.319371,76.668599
ORD00525,CUST067,Customer 067,2026-09-14,Books,2,5998.0,1396.46,Chennai,Tamil Nadu,South,13.06142,80.296252
ORD00115,CUST009,Customer 009,2026-09-14,Fashion,5,9495.25,4041.79,Mysuru,Karnataka,South,12.285403,76.63433
ORD00361,CUST047,Customer 047,2026-09-14,Beauty,3,4272.15,1886.61,Mysuru,Karnataka,South,12.317076,76.642757
ORD00245,CUST029,Customer 029,2026-09-14,Beauty,5,22495.5,5729.93,Chennai,Tamil Nadu,South,13.067967,80.240881
